appid,sessionid,repeated,app,app-ctrl,apprisk,service,srcip,dstip,subtype,eventtype,url,parameters,filename
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:1535, Address:1535","UnitID=1,Ref=1535-1535,Data=00 01"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,01 00
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,06 ff 00 01
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:1791, Address:1791","UnitID=1,Ref=1791-1791,Data=00 01"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40863,61356,,Modbus_Read.Coils.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,02
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,06 7f 00 01
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:1663, Address:1663","UnitID=1,Ref=1663-1663,Data=00 01"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40863,61356,,Modbus_Read.Coils.Error,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,02
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
40035,61356,,Modbus_Exception.Illegal.Data.Address,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,06 3f 00 01
48881,61356,,Modbus_Func01.Read.Coils.Validation,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,"UnitID:1, Address:1599, Address:1599","UnitID=1,Ref=1599-1599,Data=00 01"
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
25830,61356,,Modbus_Read.Coils,,elevated,MODBUS,192.168.66.235,166.161.16.230,app-ctrl,signature,,,
