dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,clouddevice,srcmac,direction,level,rcvdbyte,vd,filename,dstip,poluuid,app,msg,utmaction,rcvddelta,devname,sentpktdelta,dstserver,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,filesize,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1080,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427035,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61343,,,1725767835278075594,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1084,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427044,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61345,,,1725767835278855979,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1084,31818,2024-09-07,,,,incoming,information,,root,95 01,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427047,10.0.0.9,signature,,undefined,,6,,6 -> 3,others,,,20000,sniffer,port7,61345,2,,1725767835278958560,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1084,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427049,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61345,,,1725767835279039856,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1084,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427051,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61345,,,1725767835279150708,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1084,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427055,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61345,,,1725767835279424377,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1084,31811,2024-09-07,,,,outgoing,information,,root,3c 02 06 01 07 06 3c 04 ed,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Stop.Application,Operational.Technology: DNP3_Stop.Application,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427057,10.0.0.9,signature,,undefined,,6,,3 -> 65535,others,,,20000,sniffer,port7,61345,9,,1725767835279522190,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1084,31811,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Stop.Application,Operational.Technology: DNP3_Stop.Application,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427059,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61345,,,1725767835279646973,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1084,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427062,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61345,,,1725767835279798707,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1084,31811,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Stop.Application,Operational.Technology: DNP3_Stop.Application,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427064,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61345,,,1725767835279890824,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1084,31811,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Stop.Application,Operational.Technology: DNP3_Stop.Application,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427066,10.0.0.9,signature,,undefined,,6,,,,,,20000,sniffer,port7,61345,,,1725767835280008047,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427091,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61347,,,1725767835282763683,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,31818,2024-09-07,,,,incoming,information,,root,10 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427092,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61347,2,,1725767835282809336,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427093,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61347,,,1725767835282838398,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427094,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61347,,,1725767835282894255,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427095,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61347,,,1725767835283017701,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,31811,2024-09-07,,,,outgoing,information,,root,3c 02 06 01 07 06 3c 04 ed,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Stop.Application,Operational.Technology: DNP3_Stop.Application,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427096,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61347,9,,1725767835283061125,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,31811,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Stop.Application,Operational.Technology: DNP3_Stop.Application,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427097,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61347,,,1725767835283100505,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427098,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61347,,,1725767835283149290,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,31817,2024-09-07,,,,incoming,information,,root,10 01,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427099,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61347,2,,1725767835283183622,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427100,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61347,,,1725767835283225697,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427101,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61347,,,1725767835283308149,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,31811,2024-09-07,,,,outgoing,information,,root,3c 02 06 01 07 06 3c 04 ed,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Stop.Application,Operational.Technology: DNP3_Stop.Application,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427102,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61347,9,,1725767835283349596,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,31811,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Stop.Application,Operational.Technology: DNP3_Stop.Application,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427103,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61347,,,1725767835283388315,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427104,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61347,,,1725767835283433733,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,31817,2024-09-07,,,,incoming,information,,root,10 01,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206427105,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61347,2,,1725767835283467046,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,1184,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206427106,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61347,,,1725767835283510166,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426790,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61340,,,1725767835253935918,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,31818,2024-09-07,,,,incoming,information,,root,10 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426791,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61340,2,,1725767835254342488,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426792,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61340,,,1725767835254594228,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426793,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61340,,,1725767835255064290,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426794,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61340,,,1725767835255669964,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,31756,2024-09-07,,,,outgoing,information,,root,Null,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426795,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61340,,,1725767835255821530,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,31756,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Confirm,Operational.Technology: DNP3_Confirm,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426796,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61340,,,1725767835255977655,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426797,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61340,,,1725767835256243653,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,17842,2024-09-07,,,,outgoing,information,,root,32 01 07 01 eb e4 5a 87 ff 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Write,Operational.Technology: DNP3_Write,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426798,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61340,10,,1725767835256369973,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426799,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61340,,,1725767835256641983,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,31817,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426800,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61340,2,,1725767835256762779,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426801,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61340,,,1725767835256994807,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,55661,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsol.Disable,Operational.Technology: DNP3_Unsol.Disable,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426802,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61340,9,,1725767835257239928,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426803,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61340,,,1725767835257360866,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,31814,2024-09-07,,,,outgoing,information,,root,3c 02 06 3c 03 06 3c 04 06,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426804,10.0.0.8,signature,,undefined,,6,,3 -> 4,others,,,20000,sniffer,port7,61340,9,,1725767835257461087,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,31814,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Disable.Spontaneous.Messages,Operational.Technology: DNP3_Disable.Spontaneous.Messages,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426805,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61340,,,1725767835257606245,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426806,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61340,,,1725767835257735838,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,31817,2024-09-07,,,,incoming,information,,root,00 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Response,Operational.Technology: DNP3_Response,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426807,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61340,2,,1725767835257831708,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2789,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426808,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61340,,,1725767835258061865,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426813,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835260975075,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,10 00,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426814,10.0.0.8,signature,,undefined,,6,,4 -> 3,others,,,20000,sniffer,port7,61342,2,,1725767835261141438,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,31818,2024-09-07,,,,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Unsolicited.Message,Operational.Technology: DNP3_Unsolicited.Message,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426815,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835261249316,,20:57:15,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,10003728,2024-09-07,,"Vendor=DNP, Product=DNP3",,incoming,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP.DNP3,IoT: DNP.DNP3,,,FGDIT,,,undefined,IoT,,utm,,,,,206426816,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835261464518,,20:57:15,FGVM02TM24011031,low
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,DNP3,4,2828,51812,2024-09-07,,,,outgoing,information,,root,,10.0.0.3,2bb0f70e-4038-51ef-134a-c9f410b48b6f,DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,Operational.Technology: DNP3_Data.Link.Layer.Function.Unconfirmed.User.Data,,,FGDIT,,,undefined,Operational.Technology,,utm,,,,,206426817,10.0.0.8,signature,,undefined,,6,,,,,,20000,sniffer,port7,61342,,,1725767835261763828,,20:57:15,FGVM02TM24011031,elevated
