dstcountry,tz,action,srcintf,logid,srccountry,durationdelta,applist,sentpkt,subtype,service,policyid,srcport,appid,date,sentdelta,srcmac,direction,level,rcvdbyte,vd,utmaction,dstip,poluuid,app,msg,rcvddelta,dstserver,devname,sentpktdelta,srcintfrole,appcat,transip,type,masterdstmac,transport,duration,countapp,incidentserialno,srcip,eventtype,mastersrcmac,dstintfrole,trandisp,proto,dstmac,clouduser,cloudaction,rcvdpktdelta,srcserver,dstport,policytype,dstintf,sessionid,rcvdpkt,eventtime,sentbyte,time,devid,apprisk
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427759,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039135327409,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427760,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039135524221,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427761,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039135576893,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427762,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039135754078,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427763,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039135806595,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427764,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039136057742,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427765,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039136110676,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427766,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039136315400,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427767,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039136383389,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427768,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039136601708,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427769,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039136654242,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427770,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039136769001,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427771,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039136823445,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427772,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039137059513,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427773,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039137112359,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427774,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039137258944,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427775,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039137328703,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427776,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039137457667,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427777,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039137551944,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427778,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039137703290,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427779,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039137757437,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427780,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039137879136,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427781,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039137930867,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427782,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039138084763,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427783,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039138137140,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427784,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039138341679,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427785,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039138394353,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427786,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039138520475,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427787,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039138572077,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427788,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039138793390,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427789,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039138846235,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427790,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039139063239,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427791,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039139115708,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427792,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039139302499,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427793,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039139358600,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427794,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039139558591,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427795,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039139611177,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427796,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039139814126,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427797,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039139871639,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427798,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039139996764,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427799,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039140048125,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427800,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039140159698,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427801,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039140216821,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427802,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039140325586,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427803,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039140376633,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427804,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039140547694,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427805,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039140600274,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427806,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039140710794,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427807,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039140764432,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427808,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039140990944,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427809,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039141043191,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427810,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039141231896,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,50402,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Unity.Download.Block,Operational.Technology: Modbus_Unity.Download.Block,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427811,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039141284262,,21:00:39,FGVM02TM24011031,elevated
Reserved,-0700,pass,port7,1059028704,Reserved,,sniffer-profile,,app-ctrl,MODBUS,4,7718,40060,2024-09-07,,,outgoing,information,,root,,192.168.63.253,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Function.Reserved.Code,Operational.Technology: Modbus_Function.Reserved.Code,,,FGDIT,,undefined,Operational.Technology,,utm,,,,,206427812,192.168.63.100,signature,,undefined,,6,,,,,,502,sniffer,port7,61357,,1725768039141398829,,21:00:39,FGVM02TM24011031,elevated
