dstcountry,tz,action,srcintf,logid,srccountry,applist,subtype,service,parameters,policyid,srcport,appid,date,direction,level,vd,filename,dstip,poluuid,app,msg,devname,srcintfrole,appcat,type,incidentserialno,srcip,eventtype,dstintfrole,proto,clouduser,cloudaction,dstport,policytype,dstintf,sessionid,filesize,eventtime,time,devid,apprisk
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427422,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005439309856,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427423,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005439482724,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427424,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005439561498,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427425,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005439733888,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427426,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005439825008,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427427,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005439975050,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427428,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005440044476,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427429,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005440194930,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427430,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005440264590,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427431,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005440415939,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427432,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005440485341,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427433,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005440641157,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427434,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005440718370,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427435,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005440872862,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427436,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005440948717,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427437,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005441101185,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427438,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005441170101,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427439,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005441322141,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427440,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005441394335,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427441,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005441555170,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427442,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005441624539,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427443,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005441778122,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427444,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005441857471,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427445,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005442011924,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427446,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005442081778,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427447,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005442244810,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427448,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005442314646,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427449,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005442466102,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427450,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005442535077,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427451,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005442689268,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427452,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005442758402,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427453,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005442908251,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427454,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005442977162,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427455,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005443132376,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427456,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005443201768,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427457,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005443352654,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427458,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005443424149,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427459,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005443585582,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427460,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005443665041,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427461,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005443830711,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427462,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005443912385,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427463,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005444079502,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427464,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005444149463,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427465,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005444307091,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427466,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005444377048,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427467,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005444529499,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427468,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005444599752,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427469,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005444762970,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427470,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005444846286,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427471,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005444994403,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427472,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005445056449,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427473,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005445203481,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427474,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005445265818,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427475,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005445402064,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427476,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005445466638,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427477,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005445603900,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427478,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005445666272,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427479,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005445802179,21:00:05,FGVM02TM24011031,elevated
United States,-0700,pass,port7,1059028704,Reserved,sniffer-profile,app-ctrl,MODBUS,,4,2582,40034,2024-09-07,incoming,information,root,,166.161.16.230,2bb0f70e-4038-51ef-134a-c9f410b48b6f,Modbus_Exception.Illegal.Function,Operational.Technology: Modbus_Exception.Illegal.Function,FGDIT,undefined,Operational.Technology,utm,206427480,192.168.66.235,signature,undefined,6,,,502,sniffer,port7,61356,,1725768005445866388,21:00:05,FGVM02TM24011031,elevated
