date,time,devname,devid,srcip,dstip,severity,attack,msg,attackid,app,appid,sessionid,repeated,app-ctrl,service,type,subtype,eventtype,url
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Function.Reserved.Code,,Modbus_Function.Reserved.Code,40060,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
2024-09-07,21:00:05,FGDIT,FGVM02TM24011031,192.168.66.235,166.161.16.230,,,Operational.Technology: Modbus_Exception.Illegal.Function,,Modbus_Exception.Illegal.Function,40034,61356,,,MODBUS,utm,app-ctrl,signature,
